ID	Name	Prob_pos
ENSG00000185133	INPP5J	0.12440729886293411
ENSG00000164066	INTU	0.06566942483186722
	IOH58585	0.0016284603625535965
ENSG00000127080	IPPK	0.04511886090040207
ENSG00000166578	IQCD	0.025225535035133362
ENSG00000106012	IQCE	0.02904631569981575
ENSG00000103599	IQCH	0.03735775500535965
ENSG00000183856	IQGAP3	0.25825244188308716
ENSG00000124313	IQSEC2	0.011480833403766155
	IQWD1	0.0007944130338728428
ENSG00000177508	IRX3	0.04626859724521637
	ISGF3G	0.0007944130338728428
ENSG00000167178	ISLR2	0.16598471999168396
	ITFG3	0.002409606706351042
	ITGB4BP	0.0007175503415055573
ENSG00000198542	ITGBL1	0.008712124079465866
ENSG00000086544	ITPKC	0.035484760999679565
ENSG00000205730	ITPRIPL2	0.004965965170413256
ENSG00000182264	IZUMO1	0.05262069031596184
ENSG00000171135	JAGN1	0.11895690858364105
	JARID1A	0.0007452844874933362
	JARID1C	0.00146252172999084
	JARID1D	0.0038899374194443226
	JHDM1D	0.0028697361703962088
	JMJD1B	0.002284405753016472
	JMJD2A	0.0007944130338728428
	JMJD2B	0.0007379041635431349
	JMJD2D	0.001160752261057496
ENSG00000161999	JMJD8	0.002081346232444048
ENSG00000092051	JPH4	0.10402783006429672
ENSG00000234616	JRK	0.007067731581628323
ENSG00000186994	KANK3	0.014582141302525997
	KAZ	0.0033358263317495584
ENSG00000107821	KAZALD1	0.009829835966229439
ENSG00000170852	KBTBD2	0.005026586819440126
ENSG00000182359	KBTBD3	0.022105026990175247
ENSG00000175538	KCNE3	0.06551951915025711
ENSG00000089558	KCNH4	0.09410782158374786
ENSG00000173826	KCNH6	0.19946910440921783
ENSG00000184261	KCNK12	0.020769286900758743
ENSG00000182450	KCNK4	0.03197520226240158
ENSG00000164626	KCNK5	0.1216697245836258
ENSG00000143603	KCNN3	0.26044878363609314
ENSG00000269821	KCNQ1OT1	0.0014652370009571314
ENSG00000156486	KCNS2	0.5783625245094299
ENSG00000183775	KCTD16	0.1233925148844719
ENSG00000155729	KCTD18	0.017325937747955322
ENSG00000168676	KCTD19	0.011711320839822292
ENSG00000180901	KCTD2	0.06342243403196335
ENSG00000188997	KCTD21	0.005532426293939352
ENSG00000243335	KCTD7	0.02214108407497406
ENSG00000183783	KCTD8	0.09929953515529633
	KCTD9P2	0.0015748493606224656
	KDELC2	0.0049348860047757626
ENSG00000235750	KIAA0040	0.006775840185582638
	KIAA0082	0.0008180498844012618
ENSG00000122548	KIAA0087	0.00355124962516129
	KIAA0141	0.005864825565367937
	KIAA0146	0.0011985164601355791
	KIAA0174	0.0044974107295274734
	KIAA0195	0.0074158357456326485
	KIAA0317	0.0013421154581010342
ENSG00000142687	KIAA0319L	0.09305892139673233
	KIAA0323	0.006558431778103113
	KIAA0391	0.023517072200775146
	KIAA0406	0.0016577189089730382
	KIAA0427	0.0014710159739479423
	KIAA0562	0.0016974887112155557
ENSG00000100578	KIAA0586	0.04331767559051514
	KIAA0748	0.0014092512428760529
	KIAA0776	0.002017362043261528
	KIAA0802	0.0023021569941192865
	KIAA0892	0.00242741615511477
ENSG00000164542	KIAA0895	0.020303545519709587
ENSG00000196123	KIAA0895L	0.01885094679892063
	KIAA1012	0.0014164699241518974
ENSG00000281665	KIAA1143	0.0046320827677845955
	KIAA1324	0.05731673911213875
	KIAA1324L	0.06137426942586899
	KIAA1383	0.00080097746104002
	KIAA1407	0.0037719830870628357
	KIAA1409	0.0016711436910554767
	KIAA1468	0.002150346990674734
	KIAA1530	0.0014332884456962347
	KIAA1627	0.0013450438855215907
	KIAA1632	0.00113247474655509
	KIAA1712	0.0036943533923476934
	KIAA1737	0.008180023171007633
	KIAA1751	0.0010850674007087946
	KIAA1826	0.002758920658379793
	KIAA1840	0.001714106067083776
	KIAA1875	0.004677177872508764
	KIAA1908	0.0008796831825748086
	KIAA1919	0.0041898274794220924
	KIAA1946	0.0007944130338728428
	KIAA1949	0.0037776618264615536
ENSG00000186185	KIF18B	0.15827681124210358
ENSG00000125337	KIF25	0.018161332234740257
ENSG00000165115	KIF27	0.026213301345705986
ENSG00000088727	KIF9	0.05275378003716469
	KILLIN	0.002320758532732725
ENSG00000277725	KIR2DL2	0.01065719872713089
	KIR3DX1	0.015146197751164436
ENSG00000130487	KLHDC7B	0.04147720709443092
ENSG00000162413	KLHL21	0.1945171058177948
ENSG00000213160	KLHL23	0.006821134127676487
ENSG00000183655	KLHL25	0.0764387920498848
ENSG00000179454	KLHL28	0.0068559893406927586
ENSG00000119771	KLHL29	0.01520070806145668
ENSG00000168427	KLHL30	0.05276692658662796
ENSG00000186231	KLHL32	0.009424302726984024
ENSG00000172578	KLHL6	0.023164240643382072
ENSG00000197588	KLKP1	0.003066705772653222
ENSG00000213809	KLRK1	0.01117994450032711
ENSG00000162456	KNCN	0.0023077810183167458
ENSG00000184619	KRBA2	0.005895525682717562
ENSG00000172086	KRCC1	0.002661516424268484
ENSG00000131650	KREMEN2	0.021710507571697235
ENSG00000187242	KRT12	0.0062235379591584206
ENSG00000186393	KRT26	0.026020385324954987
ENSG00000173908	KRT28	0.022522905841469765
ENSG00000262164	KRT39	0.01617944985628128
ENSG00000186049	KRT73	0.05175894498825073
ENSG00000167767	KRT80	0.28733664751052856
ENSG00000170523	KRT83	0.10680390149354935
ENSG00000212901	KRTAP3-1	0.09429839253425598
ENSG00000226776	KRTAP3-4P	0.0011447099968791008
ENSG00000205864	KRTAP5-6	0.03146938234567642
	KTELC1	0.0009184854570776224
ENSG00000198841	KTI12	0.001662292517721653
ENSG00000087299	L2HGDH	0.07459666579961777
	L3MBTL	0.005628377664834261
ENSG00000103642	LACTB	0.02603217586874962
ENSG00000078081	LAMP3	0.26473498344421387
ENSG00000138709	LARP1B	0.008585759438574314
	LARP2	0.0014739150647073984
ENSG00000166173	LARP6	0.023125894367694855
	LASS1	0.0011970013147220016
	LASS2	0.004027141258120537
ENSG00000138136	LBX1	0.11778823286294937
ENSG00000179528	LBX2	0.03277277573943138
	LBXCOR1	0.005437455140054226
ENSG00000172954	LCLAT1	0.27466124296188354
ENSG00000168806	LCMT2	0.067132867872715
ENSG00000177984	LCN15	0.007758765481412411
ENSG00000204001	LCN8	0.004589215852320194
ENSG00000214402	LCNL1	0.008015173487365246
ENSG00000178177	LCORL	0.01638021692633629
ENSG00000166800	LDHAL6A	0.31343257427215576
ENSG00000166796	LDHC	0.10363763570785522
ENSG00000164406	LEAP2	0.0050664022564888
ENSG00000197980	LEKR1	0.019262300804257393
ENSG00000161904	LEMD2	0.07526082545518875
ENSG00000163352	LENEP	0.008103689178824425
ENSG00000273574	LENG9	0.004905358422547579
	LEPREL2	0.0015547927469015121
ENSG00000249861	LGALS16	0.0042129019275307655
ENSG00000205076	LGALS7	0.0897807776927948
ENSG00000153902	LGI4	0.06793363392353058
ENSG00000139292	LGR5	0.15687860548496246
ENSG00000133067	LGR6	0.10106021910905838
	LGTN	0.0024635177105665207
	LHFP	0.008627204224467278
ENSG00000156959	LHFPL4	0.03862785920500755
ENSG00000197753	LHFPL5	0.19105763733386993
ENSG00000089116	LHX5	0.03170794993638992
ENSG00000106852	LHX6	0.07878688722848892
ENSG00000162624	LHX8	0.11374462395906448
ENSG00000275019	LILRB3	0.020459968596696854
	LIN28	0.0011602226877585053
ENSG00000131914	LIN28A	0.143329456448555
ENSG00000140471	LINS1	0.0018917577108368278
ENSG00000163898	LIPH	0.20570406317710876
ENSG00000175536	LIPT2	0.0032614432275295258
ENSG00000145721	LIX1	0.05175430327653885
ENSG00000169223	LMAN2	0.09378568083047867
ENSG00000105983	LMBR1	0.04773201793432236
ENSG00000168216	LMBRD1	0.051523976027965546
ENSG00000164187	LMBRD2	0.06788451224565506
ENSG00000103227	LMF1	0.02016209065914154
	LMO6	0.0022644884884357452
ENSG00000206535	LNP1	0.006027051247656345
	LOC100009676	0.0009184854570776224
	LOC100125556	0.0014394945465028286
	LOC100128023	0.0014889925951138139
	LOC100128076	0.0013821539469063282
ENSG00000239219	LOC100128164	0.0013724067248404026
	LOC100128288	0.001449583563953638
	LOC100128573	0.0014092512428760529
	LOC100128811	0.003221516264602542
	LOC100128822	0.0011769429547712207
	LOC100128842	0.00104226334951818
	LOC100128977	0.0023025653790682554
	LOC100129034	0.0009019486606121063
	LOC100129083	0.003221516264602542
	LOC100129637	0.002453523688018322
	LOC100129716	0.003376725595444441
	LOC100129726	0.005357950925827026
ENSG00000268153	LOC100129935	0.003221516264602542
	LOC100130148	0.0023025653790682554
	LOC100130264	0.0014394945465028286
	LOC100130581	0.012135871686041355
ENSG00000213963	LOC100130691	0.0035373170394450426
	LOC100130776	0.0013821539469063282
	LOC100130987	0.0028023819904774427
	LOC100131244	0.0013821539469063282
ENSG00000267882	LOC100131496	0.00526920473203063
	LOC100131691	0.0015537210274487734
	LOC100131801	0.0024200519546866417
	LOC100132111	0.001410452532581985
ENSG00000231609	LOC100132215	0.0042972806841135025
	LOC100132288	0.0018677139887586236
	LOC100132707	0.0010927498806267977
	LOC100132891	0.0022183333057910204
ENSG00000254469	LOC100133315	0.00191466324031353
	LOC100133469	0.0010963767999783158
	LOC100133545	0.004533025901764631
	LOC100133612	0.0021357075311243534
	LOC100133669	0.001942798844538629
	LOC100134229	0.001412653480656445
	LOC100188947	0.00172314269002527
	LOC100188949	0.001752245705574751
	LOC100190939	0.0010963767999783158
	LOC100190940	0.0025589794386178255
	LOC100216001	0.0012057303683832288
	LOC100216545	0.003699163906276226
	LOC100233209	0.0021264441311359406
ENSG00000204758	LOC100268168	0.0013821539469063282
	LOC100270710	0.001449583563953638
	LOC100270746	0.00288152857683599
	LOC100270804	0.001751184812746942
	LOC100271836	0.0030071379151195288
	LOC100272217	0.0008796831825748086
	LOC100272228	0.0010963767999783158
	LOC100286938	0.002453523688018322
	LOC100287227	0.001410452532581985
	LOC100288428	0.001151176169514656
	LOC100288778	0.00080097746104002
	LOC100289019	0.0013821539469063282
	LOC100289341	0.0021578697487711906
	LOC100289511	0.0009184854570776224
	LOC100289673	0.001449583563953638
	LOC100302401	0.0008518188260495663
	LOC100329108	0.0010963767999783158
	LOC100379224	0.0013233842328190804
	LOC10431	0.0016861124895513058
	LOC113230	0.0013821539469063282
	LOC127841	0.0013821539469063282
	LOC143666	0.0010850674007087946
	LOC145837	0.002453523688018322
	LOC146336	0.001386761898174882
	LOC147727	0.004100423771888018
	LOC147791	0.001045202137902379
	LOC148189	0.0008765419479459524
	LOC148413	0.003381217597052455
	LOC148696	0.0011851341696456075
	LOC148709	0.0008870350429788232
	LOC150197	0.0030611262191087008
	LOC150776	0.0018303354736417532
	LOC151162	0.0013821539469063282
	LOC151300	0.0023025653790682554
	LOC151534	0.003867395920678973
	LOC152217	0.0014969181502237916
	LOC152225	0.00172314269002527
	LOC152485	0.0009069060324691236
	LOC153328	0.0013821539469063282
ENSG00000215068	LOC153684	0.002848647767677903
	LOC161931	0.0007452844874933362
	LOC200726	0.003221516264602542
	LOC201651	0.004237940534949303
	LOC220594	0.0034675942733883858
ENSG00000214135	LOC220729	0.0008286286611109972
	LOC220930	0.0014092512428760529
	LOC221122	0.001386761898174882
	LOC221710	0.0025347527116537094
	LOC222699	0.002169148763641715
	LOC253039	0.0037212553434073925
	LOC253724	0.003199369413778186
	LOC254559	0.004102746956050396
	LOC255512	0.0008286286611109972
	LOC257358	0.003945091739296913
	LOC25845	0.0017916157376021147
	LOC282997	0.0014092512428760529
	LOC283050	0.003374003805220127
	LOC283116	0.0011970013147220016
	LOC283314	0.001449583563953638
	LOC283404	0.0046849325299263
	LOC283663	0.0009980881586670876
ENSG00000248540	LOC283731	0.0023025653790682554
ENSG00000246379	LOC283856	0.003221516264602542
	LOC283922	0.0008755314629524946
	LOC284023	0.0026679865550249815
	LOC284412	0.0014579046983271837
	LOC284440	0.0029182087164372206
	LOC284632	0.0025589794386178255
ENSG00000204684	LOC284788	0.001991917612031102
	LOC284900	0.0020947628654539585
	LOC285045	0.0010850674007087946
	LOC285375	0.0033370910678058863
	LOC285456	0.0008518188260495663
	LOC285548	0.0023025653790682554
	LOC285627	0.0030065085738897324
	LOC285696	0.002600274048745632
	LOC285733	0.0020515506621450186
	LOC285847	0.0032243640162050724
	LOC286359	0.002453523688018322
	LOC286367	0.0014092512428760529
	LOC338328	0.0018756150966510177
	LOC338758	0.0020172330550849438
	LOC338799	0.003609553212299943
	LOC339524	0.0025589794386178255
	LOC339674	0.002819276647642255
	LOC341333	0.0008748512482270598
	LOC344382	0.0014344870578497648
	LOC344887	0.0031423510517925024
ENSG00000205794	LOC344967	0.0016106099355965853
	LOC348926	0.001752245705574751
ENSG00000256594	LOC374443	0.0009980881586670876
	LOC375748	0.0008453902555629611
	LOC387647	0.0010927498806267977
	LOC388387	0.0018510359805077314
	LOC388796	0.003327484242618084
	LOC388946	0.001449583563953638
	LOC388948	0.0007234023651108146
	LOC389333	0.001752245705574751
	LOC389458	0.001571091590449214
	LOC389634	0.0013821539469063282
	LOC389791	0.0010963767999783158
	LOC390937	0.0007414509309455752
	LOC391322	0.0008870350429788232
	LOC399815	0.0013917055912315845
	LOC399959	0.0030284449458122253
	LOC400027	0.0009980881586670876
	LOC400696	0.0028342301957309246
	LOC400752	0.004116668365895748
	LOC400891	0.00416125962510705
	LOC400931	0.002401878358796239
	LOC401093	0.001449583563953638
	LOC401242	0.003680385649204254
	LOC401397	0.0016819617012515664
	LOC401431	0.0008286286611109972
	LOC402377	0.0016760771395638585
	LOC402778	0.00104226334951818
	LOC404266	0.0045830863527953625
	LOC440264	0.0012607286917045712
	LOC440356	0.0031000024173408747
	LOC440461	0.005119249690324068
	LOC440925	0.005315851885825396
	LOC440926	0.002353140851482749
	LOC440944	0.0018696128390729427
	LOC441046	0.0013821539469063282
	LOC441177	0.0012057303683832288
ENSG00000215146	LOC441666	0.0008870350429788232
	LOC441869	0.0010927498806267977
	LOC442227	0.0010681282728910446
	LOC442421	0.0008286286611109972
	LOC51035	0.019307482987642288
	LOC51255	0.001129442360252142
	LOC55908	0.001092706574127078
	LOC613037	0.0029145916923880577
	LOC63930	0.004429631866514683
	LOC642587	0.0009596081217750907
	LOC642597	0.003221516264602542
	LOC642852	0.0008286286611109972
	LOC643008	0.0023395793978124857
	LOC643596	0.0032573852222412825
	LOC644914	0.0012021642178297043
	LOC645166	0.002375988522544503
	LOC645323	0.0045830863527953625
	LOC645431	0.0023269206285476685
	LOC645638	0.002130239736288786
	LOC646851	0.0010850674007087946
	LOC646999	0.002675056690350175
	LOC647979	0.0013571331510320306
	LOC648691	0.010669260285794735
	LOC649946	0.000987039296887815
ENSG00000215154	LOC652276	0.0014429216971620917
	LOC653486	0.0013821539469063282
ENSG00000280852	LOC653653	0.002130239736288786
	LOC653866	0.0007740244618616998
	LOC653972	0.007530520670115948
	LOC654342	0.001905959565192461
	LOC654433	0.0012057303683832288
	LOC678655	0.0009980881586670876
	LOC727922	0.0008525425218977034
	LOC728276	0.0016570163425058126
	LOC728323	0.0008356276084668934
	LOC728613	0.0021808380261063576
	LOC728619	0.0028762570582330227
	LOC728643	0.0010927498806267977
	LOC728656	0.0013983589597046375
	LOC728743	0.001022755983285606
	LOC729020	0.001410452532581985
	LOC729082	0.0028735757805407047
	LOC729467	0.0010394308483228087
	LOC729603	0.0025017778389155865
	LOC729991	0.0008286286611109972
	LOC729991-MEF2B	0.0021762889809906483
	LOC730092	0.00078054319601506
ENSG00000216775	LOC730101	0.001410452532581985
ENSG00000280424	LOC730668	0.0025589794386178255
	LOC730755	0.0012057303683832288
	LOC731275	0.0010207535233348608
	LOC81691	0.0022558365017175674
	LOC84931	0.004529849160462618
	LOC90586	0.000920486927498132
	LOC91316	0.0013562235981225967
	LOC91450	0.002972106449306011
	LOC91461	0.005638206377625465
	LOC92659	0.0026722033508121967
	LOC93349	0.009023784659802914
	LOC93622	0.0014939040411263704
ENSG00000147145	LPAR4	0.1434175670146942
ENSG00000184574	LPAR5	0.018754322081804276
ENSG00000087253	LPCAT2	0.0498490110039711
ENSG00000111684	LPCAT3	0.02234739251434803
ENSG00000132793	LPIN3	0.11498718708753586
ENSG00000167419	LPO	0.06749232113361359
	LQK1	0.0013180432142689824
	LRDD	0.004284666385501623
ENSG00000156564	LRFN2	0.1928272247314453
ENSG00000171236	LRG1	0.05392470955848694
ENSG00000198799	LRIG2	0.11386167258024216
ENSG00000204033	LRIT2	0.01871860772371292
ENSG00000120256	LRP11	0.07803166657686234
	LRP16	0.0010664020664989948
	LRRC16B	0.01711905561387539
ENSG00000172731	LRRC20	0.004455163609236479
ENSG00000254402	LRRC24	0.02331543155014515
ENSG00000175489	LRRC25	0.10989753156900406
ENSG00000184709	LRRC26	0.034392766654491425
ENSG00000148814	LRRC27	0.006352095864713192
ENSG00000168904	LRRC28	0.006248745135962963
ENSG00000114248	LRRC31	0.03153033182024956
	LRRC33	0.0014092512428760529
ENSG00000275621	LRRC37A3	0.05814985930919647
ENSG00000141294	LRRC46	0.01024998351931572
ENSG00000137821	LRRC49	0.0627005323767662
	LRRC50	0.0018251454457640648
ENSG00000273831	LRRC56	0.021042916923761368
ENSG00000180979	LRRC57	0.021891821175813675
ENSG00000214954	LRRC69	0.017310602590441704
ENSG00000136802	LRRC8A	0.17066136002540588
ENSG00000197147	LRRC8B	0.06887787580490112
ENSG00000171017	LRRC8E	0.06896330416202545
ENSG00000198739	LRRTM3	0.010153108276426792
ENSG00000284922	LRTOMT	0.0028865798376500607
ENSG00000161036	LRWD1	0.04383338242769241
ENSG00000128534	LSM8	0.018802527338266373
	LSMD1	0.006121741607785225
ENSG00000288199	LSP1	0.030771924182772636
ENSG00000281289	LSS	0.014363782480359077
ENSG00000213906	LTB4R2	0.11139051616191864
ENSG00000226404	LY6G5C	0.004671238362789154
ENSG00000236183	LY6G6C	0.011334720999002457
ENSG00000054219	LY75	0.033673208206892014
	LYK5	0.013949991203844547
ENSG00000150551	LYPD1	0.09231436997652054
ENSG00000102897	LYRM1	0.021085424348711967
ENSG00000163155	LYSMD1	0.006336788181215525
ENSG00000140280	LYSMD2	0.011958734132349491
ENSG00000176018	LYSMD3	0.020042357966303825
ENSG00000120563	LYZL1	0.05343041196465492
ENSG00000151033	LYZL2	0.04388316348195076
ENSG00000163818	LZTFL1	0.02799452655017376
ENSG00000133315	MACROD1	0.04388858377933502
ENSG00000268606	MAGEA2	0.005742291919887066
ENSG00000123584	MAGEA9	0.09837383031845093
ENSG00000214107	MAGEB1	0.007377806585282087
ENSG00000198798	MAGEB3	0.007839640602469444
ENSG00000176746	MAGEB6	0.06475647538900375
ENSG00000154545	MAGED4	0.004715352319180965
ENSG00000288188	MAGEL2	0.03077097050845623
ENSG00000269313	MAGIX	0.006899561733007431
ENSG00000111837	MAK	0.20471887290477753
ENSG00000251562	MALAT1	0.8725784420967102
ENSG00000111885	MAN1A1	0.09658493846654892
ENSG00000112893	MAN2A1	0.11908192932605743
ENSG00000013288	MAN2B2	0.07857464998960495
ENSG00000109323	MANBA	0.02337167225778103
ENSG00000101363	MANBAL	0.0682961717247963
ENSG00000185090	MANEAL	0.09531525522470474
	MAP1D	0.0028004904743283987
ENSG00000258102	MAP1LC3B2	0.012670047581195831
	MAP3K7IP1	0.012097859755158424
	MAP3K7IP2	0.0019231820479035378
ENSG00000006432	MAP3K9	0.036164239048957825
ENSG00000180834	MAP6D1	0.00552594056352973
	MAPKSP1	0.0029119146056473255
	MARCH1	0.11253326386213303
	MARCH11	0.017100119963288307
ENSG00000019169	MARCO	0.9272825717926025
ENSG00000140832	MARVELD3	0.007435618434101343
ENSG00000076770	MBNL3	0.16035792231559753
ENSG00000172197	MBOAT1	0.028975017368793488
ENSG00000177669	MBOAT4	0.011231020092964172
	MCART1	0.0034256891813129187
ENSG00000100294	MCAT	0.05272750183939934
ENSG00000124370	MCEE	0.00962806399911642
	MCM3APAS	0.0015968945808708668
ENSG00000112139	MDGA1	0.053989261388778687
ENSG00000138400	MDH1B	0.008160006254911423
ENSG00000111554	MDM1	0.027328018099069595
	MDS032	0.0015689467545598745
	MDS1	0.0006843776791356504
ENSG00000197880	MDS2	0.050721000880002975
ENSG00000214548	MEG3	0.0039009766187518835
ENSG00000106780	MEGF9	0.009594009257853031
ENSG00000188095	MESP2	0.02558993361890316
	MESTIT1	0.0016609147423878312
	METT10D	0.0016891744453459978
	METT11D1	0.00227480661123991
	METTL10	0.0013914024457335472
ENSG00000203740	METTL11B	0.014062419533729553
	METTL12	0.003975106403231621
ENSG00000101574	METTL4	0.040920961648225784
ENSG00000138382	METTL5	0.005902566015720367
ENSG00000206562	METTL6	0.04082578048110008
ENSG00000185432	METTL7A	0.05023010075092316
ENSG00000170439	METTL7B	0.020683536306023598
ENSG00000037749	MFAP3	0.10971204936504364
ENSG00000285022	MFHAS1	0.00735457194969058
ENSG00000092931	MFSD11	0.017377866432070732
ENSG00000168389	MFSD2A	0.03188531845808029
ENSG00000205639	MFSD2B	0.007691338192671537
ENSG00000168282	MGAT2	0.008990738540887833
ENSG00000152127	MGAT5	0.07463886588811874
ENSG00000167889	MGAT5B	0.29498833417892456
	MGC10334	0.006050530821084976
	MGC10433	0.002857701852917671
	MGC11102	0.002923972439020872
	MGC12982	0.004285016097128391
	MGC13114	0.0008531322237104177
	MGC13379	0.0012438406702131033
	MGC16169	0.005912738386541605
ENSG00000246731	MGC16275	0.0009019486606121063
	MGC16384	0.002958687487989664
	MGC16703	0.005997107829898596
	MGC21881	0.0034627148415893316
	MGC23284	0.0036054609809070826
	MGC24103	0.000769549049437046
	MGC27016	0.009509679861366749
	MGC29506	0.0028537188190966845
	MGC33407	0.0010467278771102428
	MGC35308	0.000683698570355773
	MGC42105	0.015495474450290203
	MGC72080	0.0012896466068923473
	MGC87042	0.0013821539469063282
ENSG00000150527	MIA2	0.012339834123849869
ENSG00000167470	MIDN	0.10854793339967728
ENSG00000105556	MIER2	0.056647371500730515
	MIZF	0.0007972816238179803
ENSG00000213190	MLLT11	0.01511294674128294
	MLSTD2	0.0007944130338728428
ENSG00000139428	MMAB	0.030474340543150902
ENSG00000132763	MMACHC	0.021326730027794838
ENSG00000123342	MMP19	0.00783745851367712
ENSG00000169184	MN1	0.06151088699698448
ENSG00000163563	MNDA	0.14536236226558685
ENSG00000130675	MNX1	0.03432167321443558
	MOBKL1A	0.003150890115648508
	MOBKL1B	0.004139979835599661
	MOBKL2A	0.002523376839235425
	MOBKL2B	0.0026611725334078074
	MOBKL2C	0.0010207535233348608
	MOBKL3	0.010827668942511082
ENSG00000106384	MOGAT3	0.01722571812570095
ENSG00000133422	MORC2	0.14861100912094116
ENSG00000159256	MORC3	0.022779816761612892
ENSG00000234801	MORF4	0.0011916905641555786
	MORG1	0.0025870988611131907
ENSG00000116151	MORN1	0.00676089059561491
ENSG00000185681	MORN5	0.031519751995801926
ENSG00000073146	MOV10L1	0.1365709900856018
ENSG00000197629	MPEG1	0.05612034350633621
ENSG00000115204	MPV17	0.04869107902050018
ENSG00000254858	MPV17L2	0.029885461553931236
ENSG00000160588	MPZL3	0.024039553478360176
ENSG00000153029	MR1	0.12087512761354446
	MRLC2	0.004031570162624121
ENSG00000274853	MRM1	0.0676918625831604
ENSG00000169288	MRPL1	0.03820575773715973
ENSG00000166902	MRPL16	0.03724661096930504
ENSG00000197345	MRPL21	0.01587793044745922
ENSG00000243147	MRPL33	0.008540427312254906
ENSG00000130312	MRPL34	0.06660714745521545
ENSG00000132313	MRPL35	0.023875735700130463
ENSG00000136522	MRPL47	0.023007560521364212
ENSG00000136897	MRPL50	0.044011905789375305
ENSG00000172590	MRPL52	0.03906625509262085
ENSG00000183617	MRPL54	0.01982661336660385
ENSG00000162910	MRPL55	0.08858738094568253
ENSG00000147586	MRPS28	0.035094816237688065
ENSG00000134056	MRPS36	0.030537938699126244
ENSG00000124532	MRS2	0.06016853451728821
	MRS2L	0.000759294955059886
ENSG00000166961	MS4A15	0.019318271428346634
	MSL3L2	0.0006950019160285592
	MSLNL	0.007352643180638552
ENSG00000215183	MSMP	0.015518485568463802
ENSG00000186301	MST1P2	0.04539249837398529
	MT-CO1	0.024602189660072327
	MT-ND1	0.010319819673895836
	MT-ND2	0.007275924552232027
	MT-ND3	0.009262879379093647
	MT-ND4	0.007299944758415222
	MT-ND4L	0.008235166780650616
	MT-ND5	0.013621246442198753
	MT-ND6	0.01566498540341854
ENSG00000205361	MT1DP	0.0034156269393861294
ENSG00000169715	MT1E	0.1554708480834961
ENSG00000260549	MT1L	0.0064904396422207355
ENSG00000205364	MT1M	0.46219849586486816
ENSG00000187193	MT1X	0.1149335503578186
ENSG00000122033	MTIF3	0.03691788390278816
ENSG00000063601	MTMR1	0.14697621762752533
	MTMR15	0.005369147751480341
ENSG00000120662	MTRF1	0.012325937859714031
ENSG00000256618	MTRNR2L1	0.024110618978738785
ENSG00000269028	MTRNR2L2	0.017395375296473503
ENSG00000270672	MTRNR2L6	0.002061170758679509
ENSG00000255823	MTRNR2L8	0.01806158386170864
	MTSS1L	0.0048592351377010345
	MTVR2	0.0014394945465028286
ENSG00000169876	MUC17	0.8839032649993896
ENSG00000275501	MUC20	0.012298033572733402
ENSG00000117983	MUC5B	0.8999029994010925
ENSG00000183486	MX2	0.04285402223467827
ENSG00000179820	MYADM	0.1917572021484375
ENSG00000120279	MYCT1	0.018578656017780304
ENSG00000172927	MYEOV	0.018692385405302048
ENSG00000180209	MYLPF	0.039463967084884644
ENSG00000266714	MYO15B	0.06665361672639847
ENSG00000278372	MYO19	0.010495852679014206
ENSG00000174527	MYO1H	0.14941178262233734
ENSG00000128833	MYO5C	0.3960406482219696
	MYST1	0.005482289008796215
	MYST2	0.011015552096068859
	MYST3	0.006244709249585867
	MYST4	0.004225270822644234
	N-PAC	0.0007707866607233882
ENSG00000177694	NAALADL2	0.3905690610408783
ENSG00000253506	NACA2	0.04334934428334236
	NACAP1	0.0031758996192365885
ENSG00000186310	NAP1L3	0.02620789036154747
ENSG00000125814	NAPB	0.026632310822606087
ENSG00000161048	NAPEPLD	0.01971060410141945
ENSG00000131401	NAPSB	0.0026581338606774807
	NARFL	0.0029659057036042213
	NARG1L	0.0028474689461290836
ENSG00000137513	NARS2	0.01910744234919548
	NAT15	0.0012703852262347937
ENSG00000156006	NAT2	0.09991670399904251
ENSG00000158747	NBL1	0.2401900440454483
	NBLA00301	0.005751430988311768
ENSG00000219481	NBPF1	0.5108143091201782
ENSG00000271425	NBPF10	0.00905691273510456
ENSG00000198496	NBR2	0.002010731492191553
ENSG00000144959	NCEH1	0.10086110979318619
	NCRNA00085	0.0011778996558859944
	NCRNA00094	0.0022793516982346773
	NCRNA00095	0.0030072154477238655
	NCRNA00105	0.00104226334951818
	NCRNA00111	0.0019147098064422607
	NCRNA00115	0.0008367683622054756
	NCRNA00160	0.0014394945465028286
	NCRNA00161	0.005203100387006998
	NCRNA00162	0.0008755314629524946
	NCRNA00167	0.0022377371788024902
	NCRNA00169	0.0025589794386178255
	NCRNA00171	0.001933455467224121
	NCRNA00176	0.0012478440767154098
	NCRNA00183	0.0022482387721538544
	NCRNA00188	0.002774741966277361
	NCRNA00201	0.0009019486606121063
	NCRNA00219	0.0021787602454423904
	NCRNA00235	0.0013233842328190804
	NCRNA00240	0.0008512053173035383
	NCRNA00242	0.0025428635999560356
	NCRNA00244	0.001752245705574751
	NCRNA00245	0.0041414350271224976
	NCRNA00253	0.0023025653790682554
	NCRNA00261	0.005529699381440878
	NCRNA00263	0.004114129114896059
	NCRNA00265	0.003784170374274254
	NCRNA00271	0.002155076013877988
	NCRUPAR	0.001449583563953638
ENSG00000070614	NDST1	0.2136669009923935
ENSG00000164100	NDST3	0.4529632031917572
ENSG00000174886	NDUFA11	0.043185096234083176
